timestamp,cpu_percent,memory_percent,read_bytes,write_bytes
0.0,439.05,0.7711423708087541,0.0,20480.0
0.2,339.2,1.4550991582889683,0.0,221184.0
0.21,314.35,1.5390891796140187,0.0,221184.0
0.22,164.6,1.9593055830728954,0.0,249856.0
0.4,99.8,2.372278712657195,0.0,249856.0
0.41,99.7,2.37685901819553,0.0,249856.0
0.42,274.45,2.9183469996868348,0.0,251904.0
0.6,254.2,0.0,0.0,253952.0
0.61,428.79999999999995,0.0,0.0,253952.0
0.62,0.0,0.0,0.0,253952.0
0.8,0.0,0.0,0.0,253952.0
0.81,0.0,0.0,0.0,253952.0
0.82,0.0,0.0,0.0,253952.0
1.0,0.0,0.0,0.0,253952.0
1.01,0.0,0.0,0.0,253952.0
1.02,0.0,0.0,0.0,253952.0
1.03,0.0,0.0,0.0,253952.0
1.21,0.0,0.0,0.0,253952.0
1.22,0.0,0.0,0.0,253952.0
1.23,0.0,0.0,0.0,253952.0
1.41,0.0,0.0,0.0,253952.0
1.42,0.0,0.0,0.0,253952.0
1.43,0.0,0.0,0.0,253952.0
1.61,0.0,0.0,0.0,253952.0
1.62,0.0,0.0,0.0,253952.0
1.63,0.0,0.0,0.0,253952.0
1.81,0.0,0.0,0.0,253952.0
1.82,0.0,0.0,0.0,253952.0
1.83,0.0,0.0,0.0,253952.0
2.01,0.0,0.0,0.0,253952.0
2.02,0.0,0.0,0.0,253952.0
2.03,0.0,0.0,0.0,253952.0
2.04,0.0,0.0,0.0,253952.0
2.21,0.0,0.0,0.0,253952.0
2.22,0.0,0.0,0.0,253952.0
2.23,0.0,0.0,0.0,253952.0
2.24,0.0,0.0,0.0,253952.0
2.42,0.0,0.0,0.0,253952.0
2.43,0.0,0.0,0.0,253952.0
2.44,0.0,0.0,0.0,253952.0
2.62,0.0,0.0,0.0,253952.0
2.63,0.0,0.0,0.0,253952.0
2.64,0.0,0.0,0.0,253952.0
2.82,0.0,0.0,0.0,253952.0
2.83,0.0,0.0,0.0,253952.0
2.84,0.0,0.0,0.0,253952.0
