timestamp,cpu_percent,memory_percent,read_bytes,write_bytes
0.0,0.0,0.0801553469208629,0.0,0.0
0.1,438.1,0.769011996139761,0.0,20480.0
0.11,467.55,0.8201942475623187,0.0,20480.0
0.2,538.0,1.196418414106489,0.0,45056.0
0.21,546.6,1.3377687733941768,0.0,94208.0
0.22,576.8,1.2362031610499338,0.0,129024.0
0.3,338.25,1.4302802933951995,0.0,221184.0
0.31,288.4,1.4980794672359028,0.0,221184.0
0.32,230.7,1.7765194364732926,0.0,235520.0
0.33,139.4,1.4168056736138186,0.0,221184.0
0.4,99.4,2.009955240828204,0.0,249856.0
0.41,99.3,2.024601566677532,0.0,249856.0
0.42,98.75,2.145287291675987,0.0,249856.0
0.43,99.6,1.949505859595527,0.0,249856.0
0.5,99.5,2.3312157409123544,0.0,249856.0
0.51,99.6,2.42905319758586,0.0,249856.0
0.52,153.75,2.82040302427988,0.0,249856.0
0.53,99.3,2.2862115760298765,0.0,249856.0
0.6,397.7,2.842026327170159,0.0,253952.0
0.61,501.65,2.839150321367019,0.0,253952.0
0.62,562.2,1.3101271620639923,0.0,253952.0
0.63,427.6,2.8601345118566,0.0,253952.0
0.7,298.25,0.0,0.0,253952.0
0.71,183.85000000000002,0.0,0.0,253952.0
0.72,79.5,0.0,0.0,253952.0
0.73,248.3,0.0,0.0,253952.0
0.8,0.0,0.0,0.0,253952.0
0.81,0.0,0.0,0.0,253952.0
0.82,0.0,0.0,0.0,253952.0
0.83,0.0,0.0,0.0,253952.0
0.9,0.0,0.0,0.0,253952.0
0.91,0.0,0.0,0.0,253952.0
0.92,0.0,0.0,0.0,253952.0
0.93,0.0,0.0,0.0,253952.0
1.01,0.0,0.0,0.0,253952.0
1.02,0.0,0.0,0.0,253952.0
1.03,0.0,0.0,0.0,253952.0
1.11,0.0,0.0,0.0,253952.0
1.12,0.0,0.0,0.0,253952.0
1.13,0.0,0.0,0.0,253952.0
1.21,0.0,0.0,0.0,253952.0
1.22,0.0,0.0,0.0,253952.0
1.23,0.0,0.0,0.0,253952.0
1.31,0.0,0.0,0.0,253952.0
1.32,0.0,0.0,0.0,253952.0
1.33,0.0,0.0,0.0,253952.0
1.41,0.0,0.0,0.0,253952.0
1.42,0.0,0.0,0.0,253952.0
1.43,0.0,0.0,0.0,253952.0
1.44,0.0,0.0,0.0,253952.0
1.51,0.0,0.0,0.0,253952.0
1.52,0.0,0.0,0.0,253952.0
1.53,0.0,0.0,0.0,253952.0
1.54,0.0,0.0,0.0,253952.0
1.61,0.0,0.0,0.0,253952.0
1.62,0.0,0.0,0.0,253952.0
1.63,0.0,0.0,0.0,253952.0
1.64,0.0,0.0,0.0,253952.0
1.71,0.0,0.0,0.0,253952.0
1.72,0.0,0.0,0.0,253952.0
1.73,0.0,0.0,0.0,253952.0
1.74,0.0,0.0,0.0,253952.0
1.81,0.0,0.0,0.0,253952.0
1.82,0.0,0.0,0.0,253952.0
1.83,0.0,0.0,0.0,253952.0
1.84,0.0,0.0,0.0,253952.0
1.91,0.0,0.0,0.0,253952.0
1.92,0.0,0.0,0.0,253952.0
1.93,0.0,0.0,0.0,253952.0
1.94,0.0,0.0,0.0,253952.0
2.01,0.0,0.0,64712704.0,253952.0
2.02,0.0,0.0,0.0,253952.0
2.03,0.0,0.0,0.0,253952.0
2.04,0.0,0.0,0.0,253952.0
2.11,0.0,0.0,64712704.0,253952.0
2.12,0.0,0.0,0.0,253952.0
2.13,0.0,0.0,0.0,253952.0
2.14,0.0,0.0,0.0,253952.0
2.22,0.0,0.0,0.0,253952.0
2.23,0.0,0.0,0.0,253952.0
2.24,0.0,0.0,0.0,253952.0
2.32,0.0,0.0,0.0,253952.0
2.33,0.0,0.0,0.0,253952.0
2.34,0.0,0.0,0.0,253952.0
2.35,0.0,0.0,0.0,253952.0
2.42,0.0,0.0,0.0,253952.0
2.43,0.0,0.0,0.0,253952.0
2.44,0.0,0.0,0.0,253952.0
2.45,0.0,0.0,0.0,253952.0
2.52,0.0,0.0,0.0,253952.0
2.53,0.0,0.0,0.0,253952.0
2.54,0.0,0.0,0.0,253952.0
2.55,0.0,0.0,0.0,253952.0
2.62,0.0,0.0,0.0,253952.0
2.63,0.0,0.0,0.0,253952.0
2.64,0.0,0.0,0.0,253952.0
2.65,0.0,0.0,0.0,253952.0
2.72,0.0,0.0,0.0,253952.0
2.73,0.0,0.0,0.0,253952.0
2.74,0.0,0.0,0.0,253952.0
2.75,0.0,0.0,0.0,253952.0
2.82,0.0,0.0,0.0,253952.0
2.83,0.0,0.0,0.0,253952.0
2.84,0.0,0.0,0.0,253952.0
2.85,0.0,0.0,0.0,253952.0
2.92,0.0,0.0,0.0,253952.0
2.93,0.0,0.0,0.0,253952.0
2.94,0.0,0.0,0.0,253952.0
2.95,0.0,0.0,0.0,253952.0
