timestamp,cpu_percent,memory_percent,read_bytes,write_bytes
0.0,0.0,0.0801020875541381,0.0,0.0
0.1,437.8,0.7798236475849007,0.0,20480.0
0.11,425.5,0.8470369683916311,0.0,20480.0
0.2,555.9,1.200146569777227,0.0,151552.0
0.21,557.4,1.2839768130021028,0.0,45056.0
0.3,328.7,1.4948839052324132,0.0,221184.0
0.31,348.6,1.587981278267409,0.0,221184.0
0.32,298.1,1.462502210263719,0.0,221184.0
0.33,361.4,1.4230902788873478,0.0,221184.0
0.4,99.4,2.057941930247273,0.0,249856.0
0.41,99.5,2.0521899186409915,0.0,249856.0
0.42,99.1,2.07557078063319,0.0,249856.0
0.43,109.4,1.9484406722610303,0.0,249856.0
0.5,99.4,2.3764329432617317,0.0,249856.0
0.51,99.5,2.36152032057878,0.0,249856.0
0.52,99.30000000000001,2.4558426590484466,0.0,249856.0
0.53,89.4,2.232526134371252,0.0,249856.0
0.6,278.1,2.664140042309241,0.0,253952.0
0.61,268.4,2.6400668085496193,0.0,253952.0
0.62,323.20000000000005,2.77305544726151,0.0,253952.0
0.63,218.6,2.8348895720290326,0.0,253952.0
0.7,129.1,0.0,0.0,253952.0
0.71,89.4,0.0,0.0,253952.0
0.72,59.4,0.0,0.0,253952.0
0.73,208.6,0.0,0.0,253952.0
0.8,0.0,0.0,0.0,253952.0
0.81,0.0,0.0,0.0,253952.0
0.82,0.0,0.0,0.0,253952.0
0.83,0.0,0.0,0.0,253952.0
0.9,0.0,0.0,0.0,253952.0
0.91,0.0,0.0,0.0,253952.0
0.92,0.0,0.0,0.0,253952.0
0.93,0.0,0.0,0.0,253952.0
1.01,0.0,0.0,0.0,253952.0
1.02,0.0,0.0,0.0,253952.0
1.03,0.0,0.0,0.0,253952.0
1.11,0.0,0.0,0.0,253952.0
1.12,0.0,0.0,0.0,253952.0
1.13,0.0,0.0,0.0,253952.0
1.21,0.0,0.0,0.0,253952.0
1.22,0.0,0.0,0.0,253952.0
1.24,0.0,0.0,0.0,253952.0
1.31,0.0,0.0,0.0,253952.0
1.32,0.0,0.0,0.0,253952.0
1.34,0.0,0.0,0.0,253952.0
1.41,0.0,0.0,0.0,253952.0
1.42,0.0,0.0,0.0,253952.0
1.43,0.0,0.0,0.0,253952.0
1.44,0.0,0.0,0.0,253952.0
1.51,0.0,0.0,0.0,253952.0
1.52,0.0,0.0,0.0,253952.0
1.53,0.0,0.0,0.0,253952.0
1.54,0.0,0.0,0.0,253952.0
1.61,0.0,0.0,0.0,253952.0
1.62,0.0,0.0,0.0,253952.0
1.63,0.0,0.0,0.0,253952.0
1.64,0.0,0.0,0.0,253952.0
1.71,0.0,0.0,0.0,253952.0
1.72,0.0,0.0,0.0,253952.0
1.73,0.0,0.0,0.0,253952.0
1.74,0.0,0.0,0.0,253952.0
1.81,0.0,0.0,0.0,253952.0
1.82,0.0,0.0,0.0,253952.0
1.83,0.0,0.0,0.0,253952.0
1.84,0.0,0.0,0.0,253952.0
1.91,0.0,0.0,0.0,253952.0
1.92,0.0,0.0,0.0,253952.0
1.93,0.0,0.0,0.0,253952.0
1.94,0.0,0.0,0.0,253952.0
2.01,0.0,0.0,0.0,253952.0
2.02,0.0,0.0,0.0,253952.0
2.03,0.0,0.0,0.0,253952.0
2.04,0.0,0.0,0.0,253952.0
2.12,0.0,0.0,0.0,253952.0
2.13,0.0,0.0,0.0,253952.0
2.15,0.0,0.0,0.0,253952.0
2.22,0.0,0.0,0.0,253952.0
2.23,0.0,0.0,0.0,253952.0
2.25,0.0,0.0,0.0,253952.0
2.32,0.0,0.0,0.0,253952.0
2.33,0.0,0.0,0.0,253952.0
2.34,0.0,0.0,0.0,253952.0
2.35,0.0,0.0,0.0,253952.0
2.42,0.0,0.0,0.0,253952.0
2.43,0.0,0.0,0.0,253952.0
2.44,0.0,0.0,0.0,253952.0
2.45,0.0,0.0,0.0,253952.0
2.52,0.0,0.0,0.0,253952.0
2.53,0.0,0.0,0.0,253952.0
2.54,0.0,0.0,0.0,253952.0
2.55,0.0,0.0,0.0,253952.0
2.62,0.0,0.0,0.0,253952.0
2.63,0.0,0.0,0.0,253952.0
2.64,0.0,0.0,0.0,253952.0
2.65,0.0,0.0,0.0,253952.0
2.72,0.0,0.0,0.0,253952.0
2.73,0.0,0.0,0.0,253952.0
2.74,0.0,0.0,0.0,253952.0
2.75,0.0,0.0,0.0,253952.0
2.82,0.0,0.0,0.0,253952.0
2.83,0.0,0.0,0.0,253952.0
2.84,0.0,0.0,0.0,253952.0
2.85,0.0,0.0,0.0,253952.0
2.92,0.0,0.0,0.0,253952.0
2.93,0.0,0.0,0.0,253952.0
2.94,0.0,0.0,0.0,253952.0
2.95,0.0,0.0,0.0,253952.0
